id,text,manual_label
da9cdd74-c7c6-42eb-b510-2350d5e4ec07,"Контур: ПРЕПРОД
EM-11304 
ИС: ElasticSearch 
Описание: Критическое заполнение файловой системы /pg_walarchive на authsrv01.prod.bank.lan. Util = 95%. 
Куратор: Петров Алексей Андреевич 
DION: https://meet.bank.local/room/dwh
Коллеги от ИС 321, просьба подключиться к аварийной конференции",INFRA_POSTGRES_WALARCHIVE_FULL
a3757bdf-87f3-4644-b698-921860902c91,"Устранена авария 1 категории EM-40121
Время устранения: 2025-10-08 05:35:22
Описани: Ошибка сnоединения с БД у Опис:странена. Listener перезапущен.",INFRA_ORACLE_TNS_LISTENER_ERROR
85cce50f-3b74-45c5-939c-101b3cf02782,"Зарегистрирован инцидент INC-100566
Приоритет: Высокий 

РИС: 986

КЕ: gw12.dr.corp.local
Описание: /backup : Util = 83 %, Free = 174.08 GB, Total = 1 TB

Конференция проходит в комнате https://meet.bank.local/room/core-incident",INFRA_DISK_SPACE_CRITICAL
2b3304c6-f068-49b1-ba81-f5dc8aa3241e,"Авария: [EM-71176] (https://servicedesk.ru/EM-71176) 
ИС: Treasury Management Описание: !!Учебная авария!! Недоступен порт 443 на bi-report01.dc.local. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Сопровождение DWH 
DION: https://meet.bank.local/room/dwh",INFRA_TLS_HANDSHAKE_OR_PORT_443
9cc4c40a-f2f8-4783-a02b-8fcb05b4a6e5,"Авария: EM-20753 
ИС: Nexus Repo 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на edm-app02.prod.bank.lan. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/core 
Тех.стек:
OS: 
Red Hat Enterprise Linux 8.6 - dr
AIX 7.3 - test
AIX 7.3 - preprod
На системе более 10 БД 
Вывод только по типу СУБД: 
Redis
MySQL
Cassandra - Целевой",INFRA_K8S_POD_RESTART_FAILURE
93eaa149-a856-436f-9a07-ec1c998aa685,"Авария 1 категории
[EM-82845] (https://servicedesk.ru/EM-82845) 
ИС: Payments API 
Описание: Критическое заполнение файловой системы /pg_walarchive на kafka01.prod.bank.lan. Util = 82%.
DION: https://meet.bank.local/room/monitoring
Автор: Шевченко Артем Викторович",INFRA_POSTGRES_WALARCHIVE_FULL
5c940cf3-c91a-468e-82a4-3b9c45df2f9e,"Контур: ИФТ
EM-10244 
ИС: Fileshare (SMB) 
Описание: Сбой соединения с базой данных. ORA-12514 на aml-node01.dc.local. 
Куратор: Егорова Мария Дмитриевна 
DION: https://meet.bank.local/room/netops
Коллеги от ИС 916, просьба подключиться к аварийной конференции",INFRA_ORACLE_TNS_LISTENER_ERROR
76f16e77-d8b3-49ed-a741-8ef879b0fc68,"Авария: EM-14250
ИС: Okta SSO
Описание: 2003
Назначено на группу: Сопровождение АБС
DION: https://meet.bank.local/room/core-incident",APP_INTERNAL_ERROR_CODES
990d3a27-8cd7-4e50-b619-fa24e67316a7,"Контур: ПРЕПРОД
EM-12709 
ИС: Fileshare (SMB) 
Описание: Повышенная задержка запросов API. Средний RTT = 104 мс. Узел: rac-node1.prod.bank.lan. 
Куратор: Морозова Татьяна Алексеевна 
DION: https://meet.bank.local/room/k8s
Коллеги от ИС 190, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
7f527cd3-850f-46ae-8c21-c9405d31c544,"Авария: EM-14160
ИС: EDM (Master Data)
Описание: Высокая загрузка CPU ( > 95% ) на узле aml-node01.
Назначено на группу: Сопровождение DWH
DION: https://meet.bank.local/room/keycloak",INFRA_CPU_HIGH_USAGE
7bcc3033-955e-40e6-b232-acd1b3d3c50e,"Авария: EM-15699
ИС: Internet Banking
Описание: Недоступен модуль отчётности BI. Ошибка при генерации отчёта.
Назначено на группу: DevOps
DION: https://meet.bank.local/room/keycloak",APP_API_AUTH_500_ERROR
dba0b2e8-3c20-4888-8e5c-9e21a174e326,"Авария EM-92338 - Сервис postgresql на pg-cluster03.dc.local в состоянии failed. Репликация остановлена. ИС: Card Processing 
Описание: 
DION: https://meet.bank.local/room/monitoring

Требуется помощь POSTGRE",INFRA_POSTGRES_SERVICE_STATUS_FAILED
fd1f2398-9f5c-4736-ae8e-aac1403c1f37,"DION: https://meet.bank.local/room/esb
Описание: Высокая нагрузка CPU (>95%) на veeam-proxy01.bank.lan.
ИС: EDM (Master Data)
[EM-53306] (https://servicedesk.ru/EM-53306)",INFRA_CPU_HIGH_USAGE
a4e2c998-6a5b-49e7-8306-556c40bb62bd,"Авария: [EM-50191] (https://servicedesk.ru/EM-50191) 
ИС: SWIFT Gateway Описание: !!Учебная авария!! Недоступн D ION:ость API авторизации. HTйTP 500 на es-search01.dc.local. 
Назначено на группу: Поддержка почтовых сервисов 
 DION: https://meet.bank.local/room/fraud",APP_API_AUTH_500_ERROR
2ec75631-ea37-49e1-a600-365e2b625e57,"Авария: EM-00708
ИС: JHA Core Banking
Описание: Сервис systemd на doc-prod01 в состоянии failed.
Назначено на группу: Инфобез (SIEM)
DION: https://meet.bank.local/room/siem",INFRA_POSTGRES_SERVICE_STATUS_FAILED
e1b8d0ee-36a9-463e-9ca5-0d6aa9193cad,"Авария 1 категории
[EM-82699] (https://servicedesk.ru/EM-82699) 
ИС: Redis Cache 
Описание: Ошибка авторизаций по картам. Узел crm-web01.corp.local перегружен (CPU > 94%).
DION: https://meet.bank.local/room/monitoring
Автор: Дьяков Сергей Константинович",APP_CARD_AUTH_BUSINESS_ERROR
ae5d257b-20cf-471b-b7df-e943f6a890d7,"Авария EM-90155 - Anti-Fraud Engine
Описание аварии Критическое заполнение файловой системы /pg_walarchive на aml-node01.dc.local. Util = 83%.
Текст ошибки: ORA-12514: TNS:listener does not currently know of service requested

, просьба подключиться в DION: https://meet.bank.local/room/core",INFRA_POSTGRES_WALARCHIVE_FULL
2eded48e-50be-439b-9827-a0f473973b17,"Авария: EM-13084 
ИС: VPN Gateway 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на exch-owa02.corp.local. 
Назначено на группу: Платёжные системы 
DION: https://meet.bank.local/room/monitoring
Тех.стек:
OS:
Debian 12 - dr
Red Hat Enterprise Linux 8.6 - dr


БД:
atm-mgr03.bank.lan - Oracle",APP_API_AUTH_500_ERROR
aebecadc-896b-40a1-8acc-860cba06207c,"Авария: EM-02071
ИС: SIEM
Описание: Ошибка SNMP polling. Устройство sd-app01 не отвечает.
Назначено на группу: Команда мониторинга
DION: https://meet.bank.local/room/windows",INFRA_NETWORK_OR_REMOTE_TIMEOUT
e86cbb2e-21ee-4677-846d-7d3843d195f9,"Авария: EM-03815
ИС: Card Processing
Описание: Сбой доступа к файловой системе на authsrv01. Mount point недоступен.
Назначено на группу: DevOps
DION: https://meet.bank.local/room/siem",INFRA_STORAGE_RO_OR_MOUNT_FAIL
7e1238b9-322a-4869-b6c7-4888691531c2,"Авария: [EM-42134] (https://servicedesk.ru/EM-42134) 
ИС: Exchange Server 
Описание: Ошибка репликации PostgreSQL. Replica lag = 4652 сек. Хост: los-app03.prod.bank.lan. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/dwh",INFRA_POSTGRES_REPLICATION_LAG
73e087a9-3575-4714-a9c1-a11f72ce6a52,"Авария: EM-02764
ИС: Loan Origination System
Описание: Пороговое значение сети превышено: RX > 87 Mbps на интерфейсе eth0 хоста es-search01.
Назначено на группу: DevOps
DION: https://meet.bank.local/room/dwh",INFRA_NETWORK_BANDWIDTH_EXCEEDED
3386191a-5194-4030-b44f-7ae38995663c,"Авария: [EM-71983] (https://servicedesk.ru/EM-71983) 
ИС: Reporting BI Описание: !!Учебная авария!! Отсутствует heartbeat от depos-bof01.prod.bank.lan. Подозрение на сбой гипервизора. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/siem",INFRA_HYPERVISOR_HEARTBEAT_LOST
563d2cb4-9643-4eb6-8ada-14196b2fa1d2,"Авария: EM-01070
ИС: Backups (Veeam)
Описание: Пороговое значение сети превышено: RX > 72 Mbps на интерфейсе eth0 хоста 1c-prod01.
Назначено на группу: SWIFT Support
DION: https://meet.bank.local/room/dwh",INFRA_NETWORK_BANDWIDTH_EXCEEDED
de259554-126e-479a-85a2-b23ec7560ef4,"Авария: EM-20298 
ИС: Anti-Fraud Engine 
Описание: Сервис postgresql на swift-gw01.corp.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/siem 
Тех.стек:
OS: 
AIX 7.3 - prod
Windows Server 2019 - preprod
AIX 7.3 - test
На системе более 10 БД 
Вывод только по типу СУБД: 
MS SQL
MongoDB - Целевой",INFRA_POSTGRES_SERVICE_STATUS_FAILED
686e1f0e-34a2-4b5e-bbe7-453533ed3813,"Авария: EM-05365
ИС: Document Workflow
Описание: Превышен порог количества ошибок в логах на хосте veeam-proxy01 (errors=92).
Назначено на группу: Kubernetes Ops
DION: https://meet.bank.local/room/siem",INFRA_HARDWARE_OR_LOG_THRESHOLD
b7d90722-ca39-43cf-a1cd-47809edd9034,"Авария: EM-13003
ИС: Mobile Banking API
Описание: 1003
Назначено на группу: File Transfer
DION: https://meet.bank.local/room/netops",APP_INTERNAL_ERROR_CODES
46463e99-90da-4200-9ff0-db262644c704,"Авария: EM-0556
ИС: Okta SSO
Описание: Превышен порог количества ошибок в логах на хосте bi-report01 (errors=85).
Назначено на группу: Инфобез (SIEM)
DION: https://meet.bank.local/room/oracle",INFRA_HARDWARE_OR_LOG_THRESHOLD
c4fb0caf-5c5b-4ea5-9a03-d0ac63551a3d,"Авария: EM-12907 
ИС: Service Desk 
Описание: Критическое заполнение файловой системы /pg_walarchive на mb-api01.prod.bank.lan. Util = 85%. 
Назначено на группу: Платёжные системы 
DION: https://meet.bank.local/room/oracle
Тех.стек:
OS:
Windows Server 2022 - preprod
Debian 12 - preprod


БД:
atm-mgr03.bank.lan - MS SQL
siem-core01.dc.local - Redis",INFRA_POSTGRES_WALARCHIVE_FULL
aeae7657-aeef-4864-ab25-8f2a5c04f934,"Авария: [EM-70151] (https://servicedesk.ru/EM-70151) 
ИС: ESB Integration Описание: !!Учебная авария!! Недоступность API авторизации. HTTP 500 на smb-files01.corp.local. Ошибка: connection timeout. 
Назначено на группу: Инфраструктура ЦОД 
DION: https://meet.bank.local/room/monitoring",APP_API_AUTH_500_ERROR
0fcf7185-ef9e-42de-9095-a0e11e4b90d3,"Авария на сетевой инфраструктуре [EM-30484] (https://servicedesk.ru/EM-30484) Санкт-Петербург, Невский пр., 102. Ошибки CRC на порту Switch-02.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
777b876e-cb2c-4677-a1f9-cbb394176606,"Авария: EM-03705
ИС: CRM Banking Suite
Описание: Превышен порог загрузки памяти > 96% на сервере sap-fi01.
Назначено на группу: SWIFT Support
DION: https://meet.bank.local/room/monitoring",INFRA_HARDWARE_OR_LOG_THRESHOLD
4843341b-5a68-431d-b272-3d93cce58a97,"Авария: [EM-40949] (https://servicedesk.ru/EM-40949) 
ИС: ESB Integration 
Описание: Ошибка репликации PostgreSQL. Replica lag = 6618 сек. Хост: tms-srv02.bank.lan. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/linux",INFRA_POSTGRES_REPLICATION_LAG
e6caddf8-2b17-4979-b778-6edf14afdfb9,"Авария: EM-00772
ИС: Reporting BI
Описание: Превышено использование swap памяти (99%) на aml-node01.
Назначено на группу: File Transfer
DION: https://meet.bank.local/room/monitoring",INFRA_HARDWARE_OR_LOG_THRESHOLD
91467b27-8a9b-42f2-998a-3281e421d722,"Авария EM-91302 - Недоступен порт 443 на atm-mgr03.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. ИС: Mobile Banking API 
Описание: 
DION: https://meet.bank.local/room/fraud",INFRA_TLS_HANDSHAKE_OR_PORT_443
a24df93f-e1d4-4cd4-864e-7df653b1d05e,"Контур: ПРЕПРОД
EM-11273 
ИС: Monitoring (Zabbix) 
Описание: Высокая загрузка CPU > 91% на redis-cache02.prod.bank.lan. Наблюдается деградация производительности. 
Куратор: Кузнецов Дмитрий Иванович 
DION: https://meet.bank.local/room/k8s
Коллеги от ИС 439, просьба подключиться к аварийной конференции",INFRA_CPU_HIGH_USAGE
b57571ce-8578-4bc4-867e-7d4096bb7350,"Авария: EM-11631
ИС: SIEM
Описание: 7007
Назначено на группу: Monitoring Team
DION: https://meet.bank.local/room/postgres",APP_INTERNAL_ERROR_CODES
7e775bcb-9b3b-48a7-ba1c-70e516043173,"Авария 1 категории
[EM-81031] (https://servicedesk.ru/EM-81031) 
ИС: Loan Origination System 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на aml-node01.dc.local.",INFRA_K8S_POD_RESTART_FAILURE
582e2036-4002-4d32-bb59-3c86f4604c1c,"Авария: EM-12747 
ИС: SIEM 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на pg-cluster03.dc.local. 
Назначено на группу: Сеть и телеком 
DION: https://meet.bank.local/room/esb
Тех.стек:
OS:
CentOS Stream 9 - dr
Red Hat Enterprise Linux 9.0 - test
Rocky Linux 8.9 - preprod


БД:
zabbix01.corp.local - MySQL
zabbix01.corp.local - Redis
exch-owa02.corp.local - MySQL",INFRA_K8S_POD_RESTART_FAILURE
420534dc-a738-4bdb-ba7f-ec27d0657acf,"Авария: [EM-41357] (https://servicedesk.ru/EM-41357) 
ИС: Document Workflow 
Описание: Ошибка авторизаций по картам: узел sma-prod2.dc.local перегружен (CPU > 93%). 
Назначено на группу: Команда PostgreSQL 
DION: https://meet.bank.local/room/devops",APP_CARD_AUTH_BUSINESS_ERROR
10358b91-a95e-4082-9e61-3fd022478c1f,"Подозрение на широкомасштабный сбой по КЕ: SWIFT Gateway_PROD, более 15 аварий за 15 минут 
Авария: [EM-90685] (https://servicedesk.ru/EM-90685)
DION: https://meet.bank.local/room/linux",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
485187ac-fe4e-4284-90dc-56bf17db4152,"Авария: EM-15202
ИС: Reporting BI
Описание: Высокая загрузка CPU ( > 95% ) на узле tms-srv02.
Назначено на группу: DWH Team
DION: https://meet.bank.local/room/es",INFRA_CPU_HIGH_USAGE
ee01235a-5d33-48c1-abd8-0d583d4f283f,"Авария: EM-10139 
ИС: Card Processing 
Описание: Критическое заполнение /pg_walarchive на pay-hub01.prod.bank.lan (Util=80%). 
Назначено на ргуппу: Сеть и телеком 
DION: https://meet.bank.local/room/linux",INFRA_POSTGRES_WALARCHIVE_FULL
789f5912-ee53-47ab-af05-828d9246c01b,"Авария: [EM-70468] (https://servicedesk.ru/EM-70468) 
ИС: Monitoring (Zabbix) Описание: !!Учебная авария!! Сбой соединения с БД. ORA-12514 на узле aml-node01.dc.local. 
Назначено на группу: Сопровождение SWIFT 
DION: https://meet.bank.local/room/linux",INFRA_ORACLE_TNS_LISTENER_ERROR
c2b9592e-9028-4cfd-b8a6-c582b821849c,"Авария 10993
ИС: Data Warehouse
Описание: Ошибка соединения с БД: ORA-12514: TNS listener does not currently know of service requested.
Назначено на группу: Network Operations
DION: https://meet.bank.local/room/backup",INFRA_ORACLE_TNS_LISTENER_ERROR
c92e2acb-2b38-494f-9f74-8c7a09f0567b,"Авария EM-92189 - Ошибка авторизаций по картам. Узел sma-prod2.dc.local перегружен (CPU > 97%). ИС: Kafka Bus 
Описание: 
DION: https://meet.bank.local/room/linux

Требуется помощь POSTGRE",APP_CARD_AUTH_BUSINESS_ERROR
ec4be8ea-e124-497d-b243-d897d81d7709,"ФинБанк:
✅Авария устранена: SAP FI 
Описание: Ошибка авторизаций по картам. Узел okta-idp01.corp.local перегружен (CPU > 89%). Выполнено ограничение RPS. 
Дата и время восстановления: 15.09.2025 03:40 (МСК) Номер аварии: PB159",APP_CARD_AUTH_BUSINESS_ERROR
18cc11ed-dc80-4613-a2fe-256da10baa50,"Авария: [EM-71288] (https://servicedesk.ru/EM-71288) 
ИС: Payments API Описание: !!Учебная авария!! Ошибка авторизаций по картам. Узел atm-mgr03.bank.lan перегружен (CPU > 85%). 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/fraud",APP_CARD_AUTH_BUSINESS_ERROR
e132893e-52c8-4a5d-bf1c-5c6859a489ec,"Авария: [EM-40609] (https://servicedesk.ru/EM-40609) 
ИС: SMA Scheduler 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис на zabbix01.corp.local. 
Назначено на группу: Платёжные системы 
DION: https://meet.bank.local/room/fraud",INFRA_ORACLE_TNS_LISTENER_ERROR
e2eda3f3-bb1d-4488-b543-6f1f897dc8e7,"Авария: EM-30587 
ИС: SMA Scheduler 
Описание: Сервис postgresql на crm-web01.corp.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/netops 
Тех.стек: 
OS: 
Red Hat Enterprise Linux 9.0 - preprod
Red Hat Enterprise Linux 8.6 - preprod 

На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL
Oracle - Целевой
MongoDB

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_POSTGRES_SERVICE_STATUS_FAILED
190f1d65-5a21-4e83-9958-d0eacba33083,"Авария: EM-05049
ИС: Kubernetes Platform
Описание: Сбой доступа к файловой системе на tms-srv02. Mount point недоступен.
Назначено на группу: Платёжные системы
DION: https://meet.bank.local/room/dwh",INFRA_STORAGE_RO_OR_MOUNT_FAIL
050fc567-1bb3-4ec0-9254-e3290a4871fa,"Устранена авария 2 категории EM-40181
Время устранения: 2025-10-01 10:22:33
Описание: Репликация PostrgeSQL восстановлена, лаг нулевой.",INFRA_POSTGRES_REPLICATION_LAG
c6b79f2b-7e0f-4772-ad7a-8b3a6c4b6351,"Авария: [EM-41174] (https://servicedesk.ru/EM-41174) 
ИС: Oracle RAC Cluster 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис на nexus01.corp.local. 
Назначено на группу: Инфобез (SIEM) 
DION: https://meet.bank.local/room/core",INFRA_ORACLE_TNS_LISTENER_ERROR
e219e2e1-7d1a-498a-b7f9-75d51a388f34,"Авария: [EM-71198] (https://servicedesk.ru/EM-71198) 
ИС: AML Monitoring Описание: !!Учебная авария!! Недоступность API авторизации. HTTP 500 на es-search01.dc.local. Ошибка: connection timeout. 
Назначено на группу: Инфобез (SIEM) 
DION: https://meet.bank.local/room/oracle",APP_API_AUTH_500_ERROR
f1378e1b-c0d8-4dd7-aef2-59850c82f7cc,"Авария 2 категории
[EM-82970] (https://servicedesk.ru/EM-82970) 
ИС: EDM (Master Data) 
Описание: Ошибка репликации PostgreSQL. Replica lag = 2728 сек. Хост: keycloak01.corp.local.
DION: https://meet.bank.local/room/monitoring
Автор: Технический пользователь auto.ops",INFRA_POSTGRES_REPLICATION_LAG
e4672138-24ad-47ca-9c7b-57a7f4064a18,"Авария EM-91033 - Недоступность API авторизации. HTTP 500 при обращении к /auth на core01.bank.lan. ИС: OpCon Batch 
Описание: 
DION: https://meet.bank.local/room/esb",APP_API_AUTH_500_ERROR
7c5f5c5d-dd3d-4161-9b4d-22325bb21ace,"Авария: EM-05549
ИС: 1C-Бухгалтерия
Описание: Недоступен порт 443 на сервере es-search01. Проверка HTTPS неуспешна.
Назначено на группу: DWH Team
DION: https://meet.bank.local/room/netops",INFRA_TLS_HANDSHAKE_OR_PORT_443
39a9783a-5508-49be-8ac6-8497aab9bb82,"Авария: EM-20656 
ИС: Internet Banking 
Описание: Критическое заполнение файловой системы /pg_walarchive на exch-owa02.corp.local. Util = 86%. 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/fraud 
Тех.стек:
OS: 
Windows Server 2022 - dr
CentOS Stream 9 - prod
CentOS Stream 9 - preprod
На системе более 10 БД 
Вывод только по типу СУБД: 
PostgreSQL - Целевой
MS SQL
Cassandra",INFRA_POSTGRES_WALARCHIVE_FULL
aa01631b-f7a8-409e-b6b1-cd4528515a64,"Аварииия: EM-10454 
ИС: Service Desk 
Описание: Высокая нагрузка CPU (>95%) на atm-mgr03.bank.lan. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/fraud",INFRA_CPU_HIGH_USAGE
a2cddb34-aeb5-467c-a59a-4e1310d93723,"Авария: EM-30554 
ИС: ElasticSearch 
Описание: Недоступен порт 443 на tms-srv02.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Инфобез (SIEM) 
DION: https://meet.bank.local/room/core 
Тех.стек: 
OS: 
Windows Server 2019 - prod
Red Hat Enterprise Linux 8.6 - test 

На системе более 10 БД 
Вывод только по типу СУБД: 
Oracle
MongoDB
MySQL - Целевой
Cassandra

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_TLS_HANDSHAKE_OR_PORT_443
62d2fa69-47c8-464d-b7ba-e900e0fa2c21,"Авар ия на сетевой инфраструктуре [EM-30276] (https://servicedesk.ru/EM-30276) Краснодар, ул. Северная, 10 1. Interface flapping на uplink поту.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
87397f72-a2ea-4e7b-8d83-9ec359e888b8,"Авария: EM-11779 
ИС: SMA Scheduler 
Описание: Высокая нагрузка CPU (>95%) на gitlab-ci01.corp.local. Замечено замедление отклика сервиса. 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/devops
Тех.стек:
OS:
AIX 7.3 - preprod
Red Hat Enterprise Linux 9.0 - test


БД:
swift-gw01.corp.local - MongoDB
sftp-gw02.prod.bank.lan - MongoDB
zabbix01.corp.local - Oracle",INFRA_CPU_HIGH_USAGE
ce9f1752-5f4a-4285-a9c0-ef6f2662f0f0,"Авария: EM-04278
ИС: Deposits Back-Office
Описание: Достигнут критический уровень использования диска (94%) на swift-gw01.
Назначено на группу: Network Operations
DION: https://meet.bank.local/room/windows",INFRA_DISK_SPACE_CRITICAL
4e054809-3216-4e29-b91e-bda88f1eb549,"Авария: EM-02122
ИС: Keycloak IdP
Описание: Не удаётся подключиться к dwh-etl01. Connection refused.
Назначено на группу: Monitoring Team
DION: https://meet.bank.local/room/monitoring",INFRA_CONNECTION_REFUSED
00e5d7d8-8bab-4764-b671-23858e2b43f1,"Авария: EM-21670 
ИС: Okta SSO 
Описание: Критическое заполнение файловой системы /pg_walarchive на veeam-proxy01.bank.lan. Util = 92%. 
Назначено на группу: Администрирование Linux 
DION: https://meet.bank.local/room/esb 
Тех.стек:
OS: 
AIX 7.3 - dr
AIX 7.3 - test
Rocky Linux 8.9 - test
На системе более 10 БД 
Вывод только по типу СУБД: 
PostgreSQL
MongoDB - Целевой
Redis
Cassandra",INFRA_POSTGRES_WALARCHIVE_FULL
df07b2b8-6460-4b50-b739-c3ca75421ce9,"Авария: [EM-42432] (https://servicedesk.ru/EM-42432) 
ИС: ElasticSearch 
Описание: Падение pod'ов в namespace prod. Kubernetes перезапускает deployment на rac-node1.prod.bank.lan. 
Назначено на группу: Администрирование Linux 
DION: https://meet.bank.local/room/netops",INFRA_K8S_POD_RESTART_FAILURE
5d25438f-f3d1-4f42-aa30-9d007b886d62,"Авария: EM-0723
ИС: Fileshare (SMB)
Описание: Недоступен хост swift-gw01. ICMP ping timeout.
Назначено на группу: Monitoring Team
DION: https://meet.bank.local/room/dwh",INFRA_NETWORK_OR_REMOTE_TIMEOUT
f84c1dd8-2461-4ee7-b832-d407ee907b62,"Авария 1 категории
[EM-81634] (https://servicedesk.ru/EM-81634) 
ИС: Payments API 
Описание: Ошибка репликации PostgreSQL. Replica lag = 5300 сек. Хост: kafka01.prod.bank.lan.",INFRA_POSTGRES_REPLICATION_LAG
1ee6fbbf-f41a-4afc-b720-3a986e0377d9,"Авария: EM-05471
ИС: Kafka Bus
Описание: Порог по количеству сессий превышен: 70 concurrent connections на bi-report01.
Назначено на группу: Сопровождение БД Oracle
DION: https://meet.bank.local/room/windows",INFRA_CPU_HIGH_USAGE
3804efe8-b94d-45e1-b046-256880ebc1b7,"Авария: EM-0415
ИС: PostgreSQL Cluster
Описание: Достигнут критический уровень использования диска (95%) на sftp-gw02.
Назначено на группу: Команда PostgreSQL
DION: https://meet.bank.local/room/dwh",INFRA_DISK_SPACE_CRITICAL
69d84982-c623-46b1-98c4-0141f2ac67c0,"Авария: EM-31114 
ИС: Oracle RAC Cluster 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на veeam-proxy01.bank.lan. 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/monitoring 
Тех.стек: 
OS: 
AIX 7.3 - test
Red Hat Enterprise Linux 8.6 - dr 

На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL - Целевой
Redis

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_K8S_POD_RESTART_FAILURE
26c33db8-d194-426e-b349-94fef1c0b34a,"Устранеjна авария 1 кат егории EM-40458
Время устранения: 2025-10-02 16:51:50
Описание: Нагрузка CPU нормалиoзована, сервис работает штатно.",INFRA_CPU_HIGH_USAGE
09bbfbd5-8016-44d8-9f31-78d8f6d847f5,"Авария: [EM-70265] (https://servicedesk.ru/EM-70265) 
ИС: SMA Scheduler Описание: !!Учебная авария!! Ошибка авторизаций по картам. Узел gitlab-ci01.corp.local перегружен (CPU > 98%). 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/netops",APP_CARD_AUTH_BUSINESS_ERROR
176920ed-f125-4bdd-9046-eca8e97208f1,"Подозрение на широкомасштабный сбой по КЕ: SIEM_PROD, более 15 аварий за 15 минут 
Авария: [EM-90401] (https://servicedesk.ru/EM-90401)
DION: https://meet.bank.local/room/dwh",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
0e1935ac-fad2-4177-8dcd-5589c5a30544,"Авария 10794
ИС: Redis Cache
Описание: Ошибка аутентификации SSO. Некорректная подпись SAML.
Назначено на группу: Команда антифрода
DION: https://meet.bank.local/room/cards",INFRA_NETWORK_OR_REMOTE_TIMEOUT
563d266e-9404-481e-b7d3-cc1bcd26f451,"Авария: EM-15032
ИС: Nexus Repo
Описание: 1014
Назначено на группу: Служба каталогов и SSO
DION: https://meet.bank.local/room/keycloak",APP_INTERNAL_ERROR_CODES
07fea606-de63-4dd5-972e-7e46bcb62092,"Авария: EM-11610
ИС: OpCon Batch
Описание: Высокая загрузка CPU ( > 95% ) на узле sd-app01.
Назначено на группу: SWIFT Support
DION: https://meet.bank.local/room/cards",INFRA_CPU_HIGH_USAGE
1bd85c23-2538-4166-8265-63d48f0797cc,"Авария: EM-21372 
ИС: OpCon Batch 
Описание: Отсутствует heartbeat от edm-app02.prod.bank.lan. Подозрение на сбой гипервизора. 
Назначено на группу: Сопровождение АБС 
DION: https://meet.bank.local/room/core 
Тех.стек:
OS: 
Debian 12 - preprod
AIX 7.3 - test
На системе более 10 БД 
Вывод только по типу СУБД: 
PostgreSQL
MongoDB
MySQL - Целевой
MS SQL",INFRA_HYPERVISOR_HEARTBEAT_LOST
24684bbe-b0ad-4ee5-923e-95d85c9ee16c,"Авария 1 категории
[EM-80394] (https://servicedesk.ru/EM-80394) 
ИС: Reporting BI 
Описание: Высокая нагрузка CPU (>95%) на aml-node01.dc.local. Замечено замедление отклика сервиса.",INFRA_CPU_HIGH_USAGE
ed8afe10-b6ff-4558-94a0-0309d13d4d8f,"Авария: EM-03543
ИС: SAP FI
Описание: Достигнут критический уровень использования диска (71%) на keycloak01.
Назначено на группу: DevOps
DION: https://meet.bank.local/room/monitoring",INFRA_DISK_SPACE_CRITICAL
